Id,SalePrice
1461,122282.74445109957
1462,157221.329753569
1463,186742.2809546052
1464,198345.72618242638
1465,189687.38820213528
1466,173093.693335387
1467,177793.52335239507
1468,163875.08886154444
1469,191435.13696442553
1470,121748.7554776762
1471,192688.753122372
1472,96760.06719233582
1473,95138.41704381807
1474,146092.9350096098
1475,112528.55595166747
1476,367291.7327928597
1477,246170.46870460236
1478,284713.8808683025
1479,279142.98452805396
1480,504435.4396655741
1481,325542.7784069831
1482,207453.60436505693
1483,176131.1209539601
1484,163540.80613840456
1485,183407.826635916
1486,194446.04541403975
1487,334048.53830479307
1488,231550.98603862998
1489,196317.02899500728
1490,234475.62876684152
1491,192841.56813979914
1492,94468.39902311114
1493,183220.23468500614
1494,292954.4320698526
1495,288550.36875121266
1496,238246.54096916123
1497,184505.3331876129
1498,165914.37479421243
1499,162537.6611122714
1500,156623.24839866397
1501,176785.12985043428
1502,141177.00824080704
1503,297083.3272775561
1504,241749.8667186204
1505,227232.73895891168
1506,188348.94688594385
1507,255555.71553570536
1508,202491.88366235496
1509,159735.22390265108
1510,145176.5089631765
1511,148513.61744544964
1512,175149.44212555344
1513,148910.50331627415
1514,159014.7829426671
1515,190075.31022567683
1516,150788.60915437556
1517,170551.576285111
1518,131004.38169176503
1519,217313.40549126634
1520,130004.20540121356
1521,134605.09124915217
1522,175098.41576274202
1523,113561.86003987047
1524,124979.04664428199
1525,123498.71637237887
1526,112759.69971998014
1527,106440.57454648739
1528,135851.92286793818
1529,151344.41259799278
1530,181832.24730935367
1531,104163.95032178528
1532,95614.73719536047
1533,147061.20008604514
1534,121781.93896797733
1535,149311.00108488582
1536,108203.83947213466
1537,62531.07943395711
1538,153020.0255373949
1539,191632.48519117615
1540,92332.26946836454
1541,136777.09727221276
1542,141270.3745183178
1543,195135.27766806117
1544,83911.99117002894
1545,110950.43756158564
1546,130667.48978886842
1547,130671.30973963413
1548,138186.30637796046
1549,113828.36326633843
1550,135148.27192113848
1551,109401.38585447309
1552,141699.32216145177
1553,148548.14684650715
1554,116739.6288015669
1555,161870.83225267346
1556,82788.67007111535
1557,104695.3836946873
1558,98600.86537696334
1559,73100.14122342953
1560,132148.39167595483
1561,132483.3818735978
1562,129249.64097377444
1563,123147.19543114696
1564,154052.59123443888
1565,148840.59466503974
1566,236378.52252160065
1567,77746.29466948366
1568,227941.83732934014
1569,130888.0817013803
1570,138935.25342793684
1571,114826.06476866464
1572,144492.85491094695
1573,240852.241845474
1574,122737.86400768248
1575,226191.08916479076
1576,246843.3192799315
1577,185369.80494106963
1578,143624.5323532726
1579,142764.96200327232
1580,192527.37104960464
1581,156894.34432446893
1582,125908.63162533063
1583,306638.8334103422
1584,223283.52736692972
1585,136864.64083414074
1586,69841.17995849573
1587,101058.52600811793
1588,153907.83531106877
1589,98302.62993842314
1590,133213.52285345495
1591,92125.95781254451
1592,116463.45448374873
1593,127180.67851124065
1594,133802.01892432917
1595,107838.41567741451
1596,230502.0692712716
1597,193557.2680441777
1598,217875.98110197365
1599,168697.31733460532
1600,161618.73455572416
1601,68515.11984064544
1602,115918.73157497881
1603,82066.51209533564
1604,266198.51882048446
1605,242172.6592554616
1606,167857.03038192773
1607,170331.6626959515
1608,213489.2865551496
1609,183109.85535616532
1610,149178.49471717034
1611,137978.92266611755
1612,168945.69238089252
1613,167731.76148099115
1614,127782.26105973474
1615,90144.91327384539
1616,75644.83209987632
1617,92317.8568049219
1618,125569.47174057509
1619,141608.80163538718
1620,162769.4132373285
1621,136292.69918648773
1622,142638.75105630295
1623,270451.3233624488
1624,214052.55987853618
1625,119870.00537239779
1626,167005.06866743855
1627,192153.96329469813
1628,282400.5893431421
1629,177543.80504350417
1630,351410.2727634486
1631,218806.81483833335
1632,237786.12167314728
1633,170538.7757159351
1634,186209.72583733872
1635,175516.1889194136
1636,152559.4200525593
1637,204713.86488401462
1638,183401.56784176556
1639,183636.4615641979
1640,252822.99334722073
1641,174878.33268375005
1642,236917.5116957188
1643,216957.19681153013
1644,232929.3970515876
1645,198638.09259323345
1646,159619.3088916605
1647,157159.7009690743
1648,131117.81055741204
1649,139529.65969259656
1650,113156.66301141902
1651,121603.80901784364
1652,97307.39313378843
1653,100179.86514320297
1654,144595.31555140845
1655,138302.7227962674
1656,141462.77914873758
1657,147646.07518613138
1658,143618.69254059874
1659,122766.78856479817
1660,154937.7813184159
1661,458429.6314170847
1662,412815.64974806854
1663,380774.10716533114
1664,511613.314776611
1665,305001.6715040988
1666,326415.0719025829
1667,387534.65623206954
1668,337266.41475131223
1669,299194.29941382026
1670,345211.2068108229
1671,256289.92622821298
1672,444812.3079661202
1673,290477.6200630507
1674,239949.348986402
1675,191629.75813162635
1676,194101.93510197508
1677,218877.6319992914
1678,478403.8168110636
1679,395439.65483593056
1680,332864.58045200055
1681,243967.39551795347
1682,311363.49880901247
1683,181164.754287809
1684,172427.14396489642
1685,171559.5300359884
1686,168452.95465730838
1687,167400.4707647433
1688,188653.9724615409
1689,194866.10224994394
1690,195007.301134933
1691,181449.67257618913
1692,263249.6491488875
1693,165130.23417289773
1694,184397.4046473603
1695,163701.5685738805
1696,272757.84152657416
1697,169031.89731851433
1698,354360.78055259347
1699,306105.34333360166
1700,251675.5241752469
